user_id,group,converted,revenue,session_time_min,pages_viewed,device,country
1001,experiment,0,0.0,5.15,2,desktop,US
1002,control,0,0.0,8.34,2,mobile,US
1003,control,0,0.0,6.65,4,mobile,UK
1004,control,0,0.0,7.14,2,desktop,CA
1005,control,0,0.0,18.0,1,desktop,US
1006,experiment,0,0.0,15.07,2,desktop,US
1007,control,0,0.0,9.69,5,tablet,US
1008,experiment,1,17.77,16.55,4,desktop,US
1009,experiment,0,0.0,5.88,6,mobile,UK
1010,control,0,0.0,7.86,5,mobile,UK
1011,control,0,0.0,4.96,1,desktop,US
1012,experiment,0,0.0,8.21,4,mobile,US
1013,experiment,0,0.0,9.76,8,desktop,AU
1014,experiment,1,30.12,13.87,2,mobile,AU
1015,control,0,0.0,6.84,6,mobile,US
1016,experiment,1,18.88,15.87,5,desktop,IN
1017,control,0,0.0,20.07,6,desktop,US
1018,experiment,0,0.0,6.31,4,desktop,US
1019,experiment,0,0.0,5.72,4,mobile,UK
1020,experiment,1,179.88,16.91,8,desktop,IN
1021,experiment,0,0.0,5.47,3,desktop,UK
1022,control,0,0.0,14.24,2,mobile,US
1023,control,1,12.86,2.26,4,desktop,UK
1024,experiment,0,0.0,7.18,3,desktop,UK
1025,experiment,0,0.0,9.06,8,desktop,IN
1026,experiment,0,0.0,8.15,6,desktop,CA
1027,control,0,0.0,9.72,3,mobile,AU
1028,experiment,0,0.0,16.37,4,desktop,US
1029,experiment,0,0.0,12.03,1,desktop,US
1030,experiment,1,12.29,9.48,9,mobile,CA
1031,control,0,0.0,4.55,5,desktop,CA
1032,control,0,0.0,3.82,4,desktop,US
1033,control,0,0.0,4.26,4,mobile,US
1034,experiment,0,0.0,8.65,5,mobile,US
1035,experiment,0,0.0,9.24,6,mobile,IN
1036,control,0,0.0,5.85,7,mobile,CA
1037,experiment,0,0.0,14.03,5,mobile,UK
1038,control,0,0.0,9.38,5,desktop,US
1039,control,0,0.0,5.09,3,mobile,US
1040,experiment,0,0.0,6.32,6,desktop,AU
1041,experiment,0,0.0,2.26,4,desktop,AU
1042,control,0,0.0,4.19,5,desktop,US
1043,experiment,1,90.11,9.22,5,mobile,US
1044,control,0,0.0,9.9,4,desktop,US
1045,experiment,0,0.0,6.75,2,desktop,US
1046,control,0,0.0,17.19,4,desktop,US
1047,experiment,0,0.0,18.33,5,mobile,UK
1048,control,0,0.0,8.45,5,desktop,CA
1049,control,0,0.0,10.2,4,mobile,US
1050,control,1,39.89,19.56,2,desktop,US
1051,control,0,0.0,5.75,3,mobile,US
1052,experiment,0,0.0,7.76,3,desktop,UK
1053,experiment,0,0.0,4.42,7,desktop,CA
1054,experiment,0,0.0,7.5,7,desktop,US
1055,control,0,0.0,5.73,6,mobile,US
1056,experiment,1,30.15,4.68,4,mobile,US
1057,control,0,0.0,7.74,2,desktop,IN
1058,experiment,0,0.0,17.9,2,mobile,AU
1059,control,0,0.0,15.92,5,desktop,US
1060,control,0,0.0,5.59,5,desktop,US
1061,control,0,0.0,16.24,4,tablet,AU
1062,experiment,0,0.0,6.87,3,mobile,US
1063,experiment,0,0.0,8.77,7,desktop,UK
1064,control,0,0.0,13.9,3,desktop,US
1065,control,0,0.0,4.47,6,desktop,CA
1066,experiment,0,0.0,10.71,5,mobile,AU
1067,control,0,0.0,8.52,6,mobile,CA
1068,experiment,0,0.0,3.17,4,mobile,UK
1069,experiment,0,0.0,3.92,2,desktop,US
1070,control,0,0.0,12.52,3,desktop,IN
1071,experiment,0,0.0,8.07,3,desktop,US
1072,control,1,85.05,6.82,4,mobile,UK
1073,control,0,0.0,6.42,5,desktop,UK
1074,control,0,0.0,9.07,3,mobile,US
1075,control,1,61.72,12.82,1,desktop,US
1076,experiment,0,0.0,10.35,6,desktop,AU
1077,control,1,74.09,7.19,3,desktop,CA
1078,experiment,0,0.0,16.45,5,mobile,US
1079,experiment,0,0.0,25.25,4,mobile,UK
1080,control,1,296.52,11.12,4,desktop,US
1081,experiment,0,0.0,10.36,2,tablet,US
1082,control,0,0.0,14.39,6,desktop,UK
1083,experiment,0,0.0,10.87,7,desktop,US
1084,control,0,0.0,8.4,5,mobile,US
1085,experiment,1,26.92,6.35,5,desktop,IN
1086,control,0,0.0,2.21,3,desktop,US
1087,control,0,0.0,8.86,4,tablet,UK
1088,control,1,38.86,4.8,3,mobile,CA
1089,experiment,0,0.0,9.43,2,mobile,US
1090,experiment,0,0.0,9.55,7,desktop,CA
1091,experiment,0,0.0,14.77,1,mobile,US
1092,experiment,0,0.0,5.14,3,desktop,US
1093,experiment,0,0.0,8.75,3,desktop,AU
1094,control,0,0.0,11.81,4,desktop,AU
1095,control,0,0.0,16.02,2,mobile,US
1096,control,0,0.0,2.25,5,mobile,US
1097,experiment,0,0.0,3.44,4,mobile,US
1098,experiment,0,0.0,6.69,2,desktop,UK
1099,experiment,0,0.0,13.91,3,tablet,US
1100,experiment,0,0.0,6.26,3,mobile,IN
1101,control,0,0.0,12.18,4,desktop,US
1102,experiment,0,0.0,7.5,6,desktop,CA
1103,experiment,0,0.0,9.5,2,desktop,CA
1104,experiment,0,0.0,13.19,7,desktop,UK
